subject,trial_index,y_true,lda_pred,svm_pred,rf_pred,ensemble_pred,ensemble_pred_thresholded,ensemble_max_prob,ensemble_confident,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0,1,1,1,0.6607599244176119,1,0.3026888929484619,0.6607599244176119,0.0211814950357994,0.015369687598127017
3,1,1,1,1,1,1,1,0.9565924142458324,1,0.012583476794006246,0.9565924142458324,0.024745199613172855,0.00607890934698863
3,2,1,1,1,1,1,1,0.9220794555401365,1,0.019376196175112055,0.9220794555401365,0.049448265247796344,0.00909608303695508
3,3,0,0,0,0,0,0,0.9666677513846218,1,0.9666677513846218,0.015432993828209856,0.01266906266761465,0.0052301921195539065
3,4,1,1,1,1,1,1,0.9541525766216413,1,0.030998157684470985,0.9541525766216413,0.010468420459012301,0.004380845234875445
3,5,0,0,0,0,0,0,0.9875874053010688,1,0.9875874053010688,0.002958766111926676,0.006488375914986208,0.0029654526720184196
3,6,1,1,2,2,2,2,0.5622972686227565,1,0.03587265829870714,0.384792553381773,0.5622972686227565,0.017037519696763453
3,7,2,2,2,2,2,2,0.7798558242612329,1,0.12683162524206165,0.01860557124412902,0.7798558242612329,0.07470697925257642
3,8,1,1,1,1,1,1,0.9319832694521828,1,0.05287735717058212,0.9319832694521828,0.0114629504283725,0.0036764229488626984
3,9,3,3,3,3,3,3,0.8326011587444595,1,0.012754725685894967,0.004279866448114013,0.1503642491215316,0.8326011587444595
3,10,0,0,0,0,0,0,0.8156246681588959,1,0.8156246681588959,0.1400100486225389,0.038823967027906275,0.00554131619065885
3,11,2,1,1,1,1,1,0.9452590293952701,1,0.016013109085137874,0.9452590293952701,0.03527735891350558,0.0034505026060864985
3,12,1,1,1,1,1,1,0.9880165492399384,1,0.0013080803095584838,0.9880165492399384,0.008846902608482277,0.0018284678420207815
3,13,0,0,0,0,0,0,0.9731065613830897,1,0.9731065613830897,0.0018486163858793387,0.022272392768375365,0.0027724294626555604
3,14,3,3,3,2,3,3,0.551833788424178,1,0.01170408304082785,0.006852089209673406,0.4296100393253209,0.551833788424178
3,15,3,3,3,2,3,-1,0.523597703147737,0,0.01614710771998725,0.1398279241110912,0.32042726502118457,0.523597703147737
3,16,3,2,3,2,2,-1,0.5445270666661518,0,0.011084641594099215,0.004395110012287715,0.5445270666661518,0.4399931817274612
3,17,3,3,3,2,3,3,0.6531058338525348,1,0.013094979044741313,0.010748000880683936,0.3230511862220399,0.6531058338525348
3,18,3,3,3,3,3,3,0.8406590514690462,1,0.006994251027239558,0.0027510146728272574,0.149595682830887,0.8406590514690462
3,19,0,0,0,0,0,0,0.7386686811404246,1,0.7386686811404246,0.24649039474201642,0.010060462381044102,0.004780461736514973
3,20,2,2,2,2,2,2,0.752721259560749,1,0.1147361577878665,0.008763501629707918,0.752721259560749,0.12377908102167665
3,21,1,1,1,1,1,1,0.9651934015697484,1,0.008471365698147434,0.9651934015697484,0.024198808706800277,0.002136424025304006
3,22,0,0,0,0,0,0,0.9023686102498933,1,0.9023686102498933,0.004713593875423837,0.08482422130752974,0.008093574567153266
3,23,0,0,0,0,0,0,0.9202208405128389,1,0.9202208405128389,0.003604639299840592,0.07094371265011629,0.005230807537204235
3,24,2,1,1,1,1,1,0.8739022497050787,1,0.018237451166954133,0.8739022497050787,0.1021109256215256,0.005749373506441495
3,25,3,3,3,3,3,3,0.6646687919333134,1,0.03041153197911115,0.017471210673108778,0.2874484654144668,0.6646687919333134
3,26,0,0,0,0,0,0,0.9881779200800067,1,0.9881779200800067,0.0018866350916733575,0.0072539032334982545,0.002681541594821644
3,27,2,2,2,2,2,2,0.7837888051946014,1,0.009141986635675952,0.093616382491793,0.7837888051946014,0.11345282567792954
3,28,2,2,3,2,2,-1,0.5222516603596475,0,0.016649441967376354,0.02750031766086987,0.5222516603596475,0.43359858001210627
3,29,2,2,2,2,2,2,0.7053434589284133,1,0.18656479944284932,0.004350933596555887,0.7053434589284133,0.10374080803218158
