bin,bin_lower,bin_upper,count,confidence,accuracy,gap,dataset,subject,decoder
0,0.0,0.1,0,,,,BCI_IV_2a,1,v1_lda
1,0.1,0.2,0,,,,BCI_IV_2a,1,v1_lda
2,0.2,0.30000000000000004,2,0.2871863847572185,0.5,0.21281361524278147,BCI_IV_2a,1,v1_lda
3,0.30000000000000004,0.4,19,0.3607535751011865,0.15789473684210525,0.20285883825908124,BCI_IV_2a,1,v1_lda
4,0.4,0.5,73,0.45831483695014,0.589041095890411,0.13072625894027096,BCI_IV_2a,1,v1_lda
5,0.5,0.6000000000000001,68,0.5453088416136427,0.7941176470588235,0.2488088054451808,BCI_IV_2a,1,v1_lda
6,0.6000000000000001,0.7000000000000001,74,0.6471425878516803,0.7567567567567568,0.10961416890507647,BCI_IV_2a,1,v1_lda
7,0.7000000000000001,0.8,36,0.7471398944568589,1.0,0.2528601055431411,BCI_IV_2a,1,v1_lda
8,0.8,0.9,16,0.826552051529585,1.0,0.173447948470415,BCI_IV_2a,1,v1_lda
9,0.9,1.0,0,,,,BCI_IV_2a,1,v1_lda
0,0.0,0.1,0,,,,BCI_IV_2a,1,eegnet_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,1,eegnet_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,1,eegnet_uncalibrated
3,0.30000000000000004,0.4,2,0.36998212820382687,1.0,0.6300178717961731,BCI_IV_2a,1,eegnet_uncalibrated
4,0.4,0.5,10,0.45772025116885195,0.7,0.242279748831148,BCI_IV_2a,1,eegnet_uncalibrated
5,0.5,0.6000000000000001,63,0.5498273827017055,0.6507936507936508,0.10096626809194531,BCI_IV_2a,1,eegnet_uncalibrated
6,0.6000000000000001,0.7000000000000001,54,0.6495042788384943,0.7222222222222222,0.07271794338372795,BCI_IV_2a,1,eegnet_uncalibrated
7,0.7000000000000001,0.8,54,0.7562088957814781,0.8518518518518519,0.09564295607037376,BCI_IV_2a,1,eegnet_uncalibrated
8,0.8,0.9,54,0.8482023964391198,0.8703703703703703,0.022167973931250584,BCI_IV_2a,1,eegnet_uncalibrated
9,0.9,1.0,51,0.9475335225452826,0.8627450980392157,0.08478842450606683,BCI_IV_2a,1,eegnet_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,1,eegnet_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,1,eegnet_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,1,eegnet_calibrated
3,0.30000000000000004,0.4,1,0.34484826351513936,1.0,0.6551517364848607,BCI_IV_2a,1,eegnet_calibrated
4,0.4,0.5,9,0.45983698232308906,0.6666666666666666,0.20682968434357757,BCI_IV_2a,1,eegnet_calibrated
5,0.5,0.6000000000000001,49,0.5491395537451459,0.6530612244897959,0.10392167074464997,BCI_IV_2a,1,eegnet_calibrated
6,0.6000000000000001,0.7000000000000001,58,0.6552314759062559,0.6724137931034483,0.01718231719719243,BCI_IV_2a,1,eegnet_calibrated
7,0.7000000000000001,0.8,41,0.7532339025427656,0.8292682926829268,0.07603439014016122,BCI_IV_2a,1,eegnet_calibrated
8,0.8,0.9,66,0.8517974875426475,0.8939393939393939,0.04214190639674642,BCI_IV_2a,1,eegnet_calibrated
9,0.9,1.0,64,0.9554398060048749,0.859375,0.09606480600487488,BCI_IV_2a,1,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,1,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,1,spatial_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,1,spatial_uncalibrated
3,0.30000000000000004,0.4,0,,,,BCI_IV_2a,1,spatial_uncalibrated
4,0.4,0.5,1,0.4956812718298715,1.0,0.5043187281701285,BCI_IV_2a,1,spatial_uncalibrated
5,0.5,0.6000000000000001,23,0.5435192808492963,0.391304347826087,0.15221493302320938,BCI_IV_2a,1,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,20,0.6522725155388904,0.65,0.0022725155388904072,BCI_IV_2a,1,spatial_uncalibrated
7,0.7000000000000001,0.8,29,0.7524936724112826,0.6206896551724138,0.1318040172388688,BCI_IV_2a,1,spatial_uncalibrated
8,0.8,0.9,35,0.8569343456932513,0.8571428571428571,0.00020851144960576384,BCI_IV_2a,1,spatial_uncalibrated
9,0.9,1.0,180,0.9751474237513064,0.9388888888888889,0.03625853486241748,BCI_IV_2a,1,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,1,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,1,spatial_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,1,spatial_calibrated
