dataset,subject,split,model,use_ea,calibrated,uncertainty_score,coverage_target,score_cutoff,n_trials,accuracy_all,macro_f1,brier,ece,selective_accuracy,selective_risk,coverage_observed
BCI_IV_2a,1,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.5210926279241729,288,0.7256944444444444,0.7237543832633633,0.4091934881538396,0.17615118161241516,0.8439306358381503,0.1560693641618497,0.6006944444444444
BCI_IV_2a,1,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.6677939653216111,288,0.7847222222222222,0.7810295756483243,0.3460950503734987,0.0856127671330376,0.8728323699421965,0.12716763005780352,0.6006944444444444
BCI_IV_2a,1,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.6992124772834527,288,0.7847222222222222,0.7810295756483243,0.34290882250027693,0.07170930056161778,0.8670520231213873,0.1329479768786127,0.6006944444444444
BCI_IV_2a,1,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.912386377610157,288,0.8333333333333334,0.8318557611511778,0.23361094320955886,0.05002383046659825,0.9364161849710982,0.06358381502890176,0.6006944444444444
BCI_IV_2a,1,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.9007558954017841,288,0.8333333333333334,0.8318557611511778,0.23255849826508695,0.059653112589343284,0.9364161849710982,0.06358381502890176,0.6006944444444444
BCI_IV_2a,1,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.8698711704156661,288,0.8472222222222222,0.8452570921274214,0.22324145286000047,0.025364162859860442,0.9479768786127167,0.052023121387283267,0.6006944444444444
BCI_IV_2a,2,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.5382465206701723,288,0.25,0.1,0.8469666274994974,0.3231311502696633,0.3468208092485549,0.653179190751445,0.6006944444444444
BCI_IV_2a,2,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.46700313614520583,288,0.4756944444444444,0.44184394938705285,0.6223021466647332,0.10384723513534636,0.5664739884393064,0.4335260115606936,0.6006944444444444
BCI_IV_2a,2,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.4294013403185069,288,0.4756944444444444,0.44184394938705285,0.6107728154639319,0.0480543526631793,0.5722543352601156,0.4277456647398844,0.6006944444444444
BCI_IV_2a,2,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.6606948459797098,288,0.6215277777777778,0.6213304765456343,0.5236352574175162,0.1345190354599538,0.7109826589595376,0.2890173410404624,0.6006944444444444
BCI_IV_2a,2,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.5853580967579302,288,0.6215277777777778,0.6213304765456343,0.49810713605059104,0.08145058766622831,0.7109826589595376,0.2890173410404624,0.6006944444444444
BCI_IV_2a,2,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.5510319230642398,288,0.6076388888888888,0.6029235444480354,0.5062538678730998,0.05668678875210345,0.7167630057803468,0.2832369942196532,0.6006944444444444
BCI_IV_2a,3,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.5615467936432907,288,0.7638888888888888,0.7643295108035939,0.37285278547248474,0.1590975698884873,0.8901734104046243,0.10982658959537572,0.6006944444444444
BCI_IV_2a,3,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.8288360111017148,288,0.78125,0.7644965713827989,0.2952734536156701,0.03935824305548673,0.9190751445086706,0.08092485549132944,0.6006944444444444
BCI_IV_2a,3,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.7988454106930156,288,0.78125,0.7644965713827989,0.29339648647915223,0.024001313364586108,0.9190751445086706,0.08092485549132944,0.6006944444444444
BCI_IV_2a,3,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.9665414038588909,288,0.9027777777777778,0.9009434923115781,0.16392133845261048,0.03988574774006685,0.9653179190751445,0.034682080924855474,0.6006944444444444
BCI_IV_2a,3,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.940056421899238,288,0.9027777777777778,0.9009434923115781,0.16366529835009846,0.031619372096657584,0.9710982658959537,0.028901734104046284,0.6006944444444444
BCI_IV_2a,3,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.8997084421029011,288,0.8923611111111112,0.8905337950650903,0.17677308395826918,0.027465023745916736,0.976878612716763,0.023121387283236983,0.6006944444444444
BCI_IV_2a,4,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.3431574607888604,288,0.25,0.1,0.7596759025344141,0.11121483423387467,0.3236994219653179,0.676300578034682,0.6006944444444444
BCI_IV_2a,4,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.4426982091986622,288,0.46875,0.46687817046424807,0.6426575045324723,0.06610519468362624,0.5317919075144508,0.4682080924855492,0.6006944444444444
BCI_IV_2a,4,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.415175492660626,288,0.46875,0.46687817046424807,0.6394300533162339,0.03767092292458827,0.5260115606936416,0.47398843930635837,0.6006944444444444
BCI_IV_2a,4,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.6824617867002081,288,0.6076388888888888,0.5993617139986113,0.5680919784017462,0.16059982701017989,0.6647398843930635,0.33526011560693647,0.6006944444444444
BCI_IV_2a,4,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.5593506362700237,288,0.6076388888888888,0.5993617139986113,0.5327059071626522,0.09542107723852777,0.6473988439306358,0.35260115606936415,0.6006944444444444
BCI_IV_2a,4,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.5548192278278159,288,0.5798611111111112,0.5718919322540135,0.5427104418716943,0.07559362718330269,0.6358381502890174,0.36416184971098264,0.6006944444444444
BCI_IV_2a,5,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.4326677040112339,288,0.3055555555555556,0.20701266537768026,0.8769270409169325,0.1320802718924895,0.31213872832369943,0.6878612716763006,0.6006944444444444
BCI_IV_2a,5,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.3779906159834763,288,0.3958333333333333,0.39793483379837946,0.6971099235241248,0.06243666243612221,0.43352601156069365,0.5664739884393064,0.6006944444444444
BCI_IV_2a,5,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.3561460335585124,288,0.3958333333333333,0.39793483379837946,0.6952981701684382,0.05259789036962745,0.4393063583815029,0.5606936416184971,0.6006944444444444
BCI_IV_2a,5,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.37995960905258797,288,0.4479166666666667,0.4464556712213525,0.6691334755893111,0.0532726561295924,0.5144508670520231,0.48554913294797686,0.6006944444444444
BCI_IV_2a,5,A0xT_to_A0xE,spatial_calibrated,True,True,max-prob,0.6,0.35837150149754693,288,0.4479166666666667,0.4464556712213525,0.6713653352540934,0.052173867675591595,0.5202312138728323,0.47976878612716767,0.6006944444444444
BCI_IV_2a,5,A0xT_to_A0xE,deep_ensemble_validation_weighted,True,True,max-prob,0.6,0.36554251587004555,288,0.4652777777777778,0.46590579639885893,0.6651800091148701,0.06313945583596749,0.5433526011560693,0.4566473988439307,0.6006944444444444
BCI_IV_2a,6,A0xT_to_A0xE,v1_lda,True,True,max-prob,0.6,0.5319333922711972,288,0.25,0.1,0.8584547986728084,0.29211819135888706,0.3236994219653179,0.676300578034682,0.6006944444444444
BCI_IV_2a,6,A0xT_to_A0xE,eegnet_uncalibrated,True,False,max-prob,0.6,0.35735553741375936,288,0.3263888888888889,0.3253434913882675,0.7365780767418038,0.06713523588222908,0.34104046242774566,0.6589595375722543,0.6006944444444444
BCI_IV_2a,6,A0xT_to_A0xE,eegnet_calibrated,True,True,max-prob,0.6,0.38982098811369226,288,0.3263888888888889,0.3253434913882675,0.7505644801284593,0.11055396237878162,0.34104046242774566,0.6589595375722543,0.6006944444444444
BCI_IV_2a,6,A0xT_to_A0xE,spatial_uncalibrated,True,False,max-prob,0.6,0.5613481641759782,288,0.4340277777777778,0.4295187804965189,0.7351859296451647,0.19569679527323058,0.48554913294797686,0.5144508670520231,0.6006944444444444
